"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W13057-7",0.0669745360682523,0.497165152857027,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.497165152857027,1.07016515285703,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.044754175310513,0.044754175310513,0.0846410306502565,0.0675965218085885,0.114948014014771,0.0846410306502565,0.0846410306502565,0.0846410306502565,0.0597513193883808,0.0748070197629269,0.104709774726245,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.227926895125759,0.0316878421846516,0.0316878421846516,0.0827921555976212,0.0506689040378394,0.0604296941455522,0.12842099066927,0.0331381354301922,0.125524925108692,0.125524925108692,0.0491241900149948,0.0585944446053054,0.0325278983764687,0.261894648537069,0.0827921555976212,0.160655757094493,0.12842099066927,0.022159439891046,0.179798965494021,0.0827921555976212,0.202602665410104,0.202602665410104,0.01907524416888,0.0770244297625871,0.455733404655085,0.0972144242078572,0.114948014014771,0.0603318839060247,0.10553085402999,0.0891283164178894,0.0562240382831829,0.0482659884952966,0.0786188126161862,0.0629796476375872,0.188908582904757,0.236826435817559,0.212373408202779,0.0686139239723631,0.0361263672376387,0.115012238477084,0.140696355268606,0.0329156289134062,0.0488816277324371,0.0522087665981921,0.0334297976586739,0.124235134693071,0.132277843973084,0.0217415332774681,0.0522329040038569,0.235053294238023,0.0909899830873862,0.0219179508023535,0.108130470333968,0.0776563990041659,0.0791450412345499,0.0880824603750405,0.0617858985778234,0.106231423430065,0.0981891868658289,0.020221073417094,0.0306139587123853,-0.0431022014707073,0.0817608518075199
"W13057-6",0.0669745360682523,0.497165152857027,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.497165152857027,0.497165152857027,1.07016515285703,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.044754175310513,0.044754175310513,0.0846410306502565,0.0675965218085885,0.114948014014771,0.0846410306502565,0.0846410306502565,0.0846410306502565,0.0597513193883808,0.0748070197629269,0.104709774726245,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.227926895125759,0.0316878421846516,0.0316878421846516,0.0827921555976212,0.0506689040378394,0.0604296941455522,0.12842099066927,0.0331381354301922,0.125524925108692,0.125524925108692,0.0491241900149948,0.0585944446053054,0.0325278983764687,0.261894648537069,0.0827921555976212,0.160655757094493,0.12842099066927,0.022159439891046,0.179798965494021,0.0827921555976212,0.202602665410104,0.202602665410104,0.01907524416888,0.0770244297625871,0.455733404655085,0.0972144242078572,0.114948014014771,0.0603318839060247,0.10553085402999,0.0891283164178894,0.0562240382831829,0.0482659884952966,0.0786188126161862,0.0629796476375872,0.188908582904757,0.236826435817559,0.212373408202779,0.0686139239723631,0.0361263672376387,0.115012238477084,0.140696355268606,0.0329156289134062,0.0488816277324371,0.0522087665981921,0.0334297976586739,0.124235134693071,0.132277843973084,0.0217415332774681,0.0522329040038569,0.235053294238023,0.0909899830873862,0.0219179508023535,0.108130470333968,0.0776563990041659,0.0791450412345499,0.0880824603750405,0.0617858985778234,0.106231423430065,0.0981891868658289,0.020221073417094,0.0306139587123853,-0.0431022014707073,0.0817608518075199
"W13057-3",0.0669745360682523,0.497165152857027,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.497165152857027,0.497165152857027,0.497165152857027,1.07016515285703,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.044754175310513,0.044754175310513,0.0846410306502565,0.0675965218085885,0.114948014014771,0.0846410306502565,0.0846410306502565,0.0846410306502565,0.0597513193883808,0.0748070197629269,0.104709774726245,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.227926895125759,0.0316878421846516,0.0316878421846516,0.0827921555976212,0.0506689040378394,0.0604296941455522,0.12842099066927,0.0331381354301922,0.125524925108692,0.125524925108692,0.0491241900149948,0.0585944446053054,0.0325278983764687,0.261894648537069,0.0827921555976212,0.160655757094493,0.12842099066927,0.022159439891046,0.179798965494021,0.0827921555976212,0.202602665410104,0.202602665410104,0.01907524416888,0.0770244297625871,0.455733404655085,0.0972144242078572,0.114948014014771,0.0603318839060247,0.10553085402999,0.0891283164178894,0.0562240382831829,0.0482659884952966,0.0786188126161862,0.0629796476375872,0.188908582904757,0.236826435817559,0.212373408202779,0.0686139239723631,0.0361263672376387,0.115012238477084,0.140696355268606,0.0329156289134062,0.0488816277324371,0.0522087665981921,0.0334297976586739,0.124235134693071,0.132277843973084,0.0217415332774681,0.0522329040038569,0.235053294238023,0.0909899830873862,0.0219179508023535,0.108130470333968,0.0776563990041659,0.0791450412345499,0.0880824603750405,0.0617858985778234,0.106231423430065,0.0981891868658289,0.020221073417094,0.0306139587123853,-0.0431022014707073,0.0817608518075199
"W13057-2",0.0669745360682523,0.497165152857027,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,1.07016515285703,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.044754175310513,0.044754175310513,0.0846410306502565,0.0675965218085885,0.114948014014771,0.0846410306502565,0.0846410306502565,0.0846410306502565,0.0597513193883808,0.0748070197629269,0.104709774726245,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.227926895125759,0.0316878421846516,0.0316878421846516,0.0827921555976212,0.0506689040378394,0.0604296941455522,0.12842099066927,0.0331381354301922,0.125524925108692,0.125524925108692,0.0491241900149948,0.0585944446053054,0.0325278983764687,0.261894648537069,0.0827921555976212,0.160655757094493,0.12842099066927,0.022159439891046,0.179798965494021,0.0827921555976212,0.202602665410104,0.202602665410104,0.01907524416888,0.0770244297625871,0.455733404655085,0.0972144242078572,0.114948014014771,0.0603318839060247,0.10553085402999,0.0891283164178894,0.0562240382831829,0.0482659884952966,0.0786188126161862,0.0629796476375872,0.188908582904757,0.236826435817559,0.212373408202779,0.0686139239723631,0.0361263672376387,0.115012238477084,0.140696355268606,0.0329156289134062,0.0488816277324371,0.0522087665981921,0.0334297976586739,0.124235134693071,0.132277843973084,0.0217415332774681,0.0522329040038569,0.235053294238023,0.0909899830873862,0.0219179508023535,0.108130470333968,0.0776563990041659,0.0791450412345499,0.0880824603750405,0.0617858985778234,0.106231423430065,0.0981891868658289,0.020221073417094,0.0306139587123853,-0.0431022014707073,0.0817608518075199
"W13057-18",0.0669745360682523,0.497165152857027,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,1.07016515285703,0.497165152857027,0.497165152857027,0.497165152857027,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.044754175310513,0.044754175310513,0.0846410306502565,0.0675965218085885,0.114948014014771,0.0846410306502565,0.0846410306502565,0.0846410306502565,0.0597513193883808,0.0748070197629269,0.104709774726245,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.227926895125759,0.0316878421846516,0.0316878421846516,0.0827921555976212,0.0506689040378394,0.0604296941455522,0.12842099066927,0.0331381354301922,0.125524925108692,0.125524925108692,0.0491241900149948,0.0585944446053054,0.0325278983764687,0.261894648537069,0.0827921555976212,0.160655757094493,0.12842099066927,0.022159439891046,0.179798965494021,0.0827921555976212,0.202602665410104,0.202602665410104,0.01907524416888,0.0770244297625871,0.455733404655085,0.0972144242078572,0.114948014014771,0.0603318839060247,0.10553085402999,0.0891283164178894,0.0562240382831829,0.0482659884952966,0.0786188126161862,0.0629796476375872,0.188908582904757,0.236826435817559,0.212373408202779,0.0686139239723631,0.0361263672376387,0.115012238477084,0.140696355268606,0.0329156289134062,0.0488816277324371,0.0522087665981921,0.0334297976586739,0.124235134693071,0.132277843973084,0.0217415332774681,0.0522329040038569,0.235053294238023,0.0909899830873862,0.0219179508023535,0.108130470333968,0.0776563990041659,0.0791450412345499,0.0880824603750405,0.0617858985778234,0.106231423430065,0.0981891868658289,0.020221073417094,0.0306139587123853,-0.0431022014707073,0.0817608518075199
"W13057-15",0.0669745360682523,0.497165152857027,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,1.07016515285703,0.497165152857027,0.497165152857027,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.044754175310513,0.044754175310513,0.0846410306502565,0.0675965218085885,0.114948014014771,0.0846410306502565,0.0846410306502565,0.0846410306502565,0.0597513193883808,0.0748070197629269,0.104709774726245,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.227926895125759,0.0316878421846516,0.0316878421846516,0.0827921555976212,0.0506689040378394,0.0604296941455522,0.12842099066927,0.0331381354301922,0.125524925108692,0.125524925108692,0.0491241900149948,0.0585944446053054,0.0325278983764687,0.261894648537069,0.0827921555976212,0.160655757094493,0.12842099066927,0.022159439891046,0.179798965494021,0.0827921555976212,0.202602665410104,0.202602665410104,0.01907524416888,0.0770244297625871,0.455733404655085,0.0972144242078572,0.114948014014771,0.0603318839060247,0.10553085402999,0.0891283164178894,0.0562240382831829,0.0482659884952966,0.0786188126161862,0.0629796476375872,0.188908582904757,0.236826435817559,0.212373408202779,0.0686139239723631,0.0361263672376387,0.115012238477084,0.140696355268606,0.0329156289134062,0.0488816277324371,0.0522087665981921,0.0334297976586739,0.124235134693071,0.132277843973084,0.0217415332774681,0.0522329040038569,0.235053294238023,0.0909899830873862,0.0219179508023535,0.108130470333968,0.0776563990041659,0.0791450412345499,0.0880824603750405,0.0617858985778234,0.106231423430065,0.0981891868658289,0.020221073417094,0.0306139587123853,-0.0431022014707073,0.0817608518075199
"W13057-13",0.0669745360682523,0.497165152857027,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,1.07016515285703,0.497165152857027,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.044754175310513,0.044754175310513,0.0846410306502565,0.0675965218085885,0.114948014014771,0.0846410306502565,0.0846410306502565,0.0846410306502565,0.0597513193883808,0.0748070197629269,0.104709774726245,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.227926895125759,0.0316878421846516,0.0316878421846516,0.0827921555976212,0.0506689040378394,0.0604296941455522,0.12842099066927,0.0331381354301922,0.125524925108692,0.125524925108692,0.0491241900149948,0.0585944446053054,0.0325278983764687,0.261894648537069,0.0827921555976212,0.160655757094493,0.12842099066927,0.022159439891046,0.179798965494021,0.0827921555976212,0.202602665410104,0.202602665410104,0.01907524416888,0.0770244297625871,0.455733404655085,0.0972144242078572,0.114948014014771,0.0603318839060247,0.10553085402999,0.0891283164178894,0.0562240382831829,0.0482659884952966,0.0786188126161862,0.0629796476375872,0.188908582904757,0.236826435817559,0.212373408202779,0.0686139239723631,0.0361263672376387,0.115012238477084,0.140696355268606,0.0329156289134062,0.0488816277324371,0.0522087665981921,0.0334297976586739,0.124235134693071,0.132277843973084,0.0217415332774681,0.0522329040038569,0.235053294238023,0.0909899830873862,0.0219179508023535,0.108130470333968,0.0776563990041659,0.0791450412345499,0.0880824603750405,0.0617858985778234,0.106231423430065,0.0981891868658289,0.020221073417094,0.0306139587123853,-0.0431022014707073,0.0817608518075199
"W13057-1",0.0669745360682523,0.497165152857027,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,1.07016515285703,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.044754175310513,0.044754175310513,0.0846410306502565,0.0675965218085885,0.114948014014771,0.0846410306502565,0.0846410306502565,0.0846410306502565,0.0597513193883808,0.0748070197629269,0.104709774726245,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.227926895125759,0.0316878421846516,0.0316878421846516,0.0827921555976212,0.0506689040378394,0.0604296941455522,0.12842099066927,0.0331381354301922,0.125524925108692,0.125524925108692,0.0491241900149948,0.0585944446053054,0.0325278983764687,0.261894648537069,0.0827921555976212,0.160655757094493,0.12842099066927,0.022159439891046,0.179798965494021,0.0827921555976212,0.202602665410104,0.202602665410104,0.01907524416888,0.0770244297625871,0.455733404655085,0.0972144242078572,0.114948014014771,0.0603318839060247,0.10553085402999,0.0891283164178894,0.0562240382831829,0.0482659884952966,0.0786188126161862,0.0629796476375872,0.188908582904757,0.236826435817559,0.212373408202779,0.0686139239723631,0.0361263672376387,0.115012238477084,0.140696355268606,0.0329156289134062,0.0488816277324371,0.0522087665981921,0.0334297976586739,0.124235134693071,0.132277843973084,0.0217415332774681,0.0522329040038569,0.235053294238023,0.0909899830873862,0.0219179508023535,0.108130470333968,0.0776563990041659,0.0791450412345499,0.0880824603750405,0.0617858985778234,0.106231423430065,0.0981891868658289,0.020221073417094,0.0306139587123853,-0.0431022014707073,0.0817608518075199
"W13NYP111-5",0.070597944492853,0.0293525167974797,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,1.17529241701305,0.618292417013049,0.618292417013049,0.618292417013049,0.12226934195383,0.12226934195383,0.0804514917982417,0.012698787876126,0.0798880610930911,0.0804514917982417,0.0804514917982417,0.0804514917982417,0.00872779441295685,0.0643658270911493,0.155324742391233,0.0250267861599233,0.0250267861599233,0.0250267861599233,0.0250267861599233,-0.0232626078057769,0.0892940101145424,0.0892940101145424,0.2272652713058,0.0829830008952589,0.0549698638653006,0.0726012263013366,0.199746697071148,0.21038056405561,0.21038056405561,0.0415117036912713,0.0139195362916356,0.0335417916919947,0.212835519157433,0.2272652713058,0.098876078779551,0.0726012263013366,0.0755316742151605,0.0255949778051569,0.2272652713058,0.178893242932721,0.178893242932721,0.0603256851804917,0.0131844747250106,-0.0476171936094822,0.0881740174906548,0.0798880610930911,0.164780715130705,0.292715805006369,0.00520787946681358,0.0855332160515145,0.00351563521323264,0.12195911577782,0.114132229648977,0.0135738859858401,-0.0347072399255082,-0.0476269998059774,0.0132776428764158,-0.00393509404702633,-0.0125066825171255,0.0785842021148865,0.0797134861599746,0.0448389419415819,0.0319474390685336,0.0119058768502814,0.0915772220603998,0.118029815445818,-0.00547441891340111,0.133915062169127,0.10807548295397,0.0417740415075771,-0.00749133884974019,0.0669930798177497,0.0886203394560737,0.0909935021368189,0.0885740298755251,0.0771087207183389,0.0706215059353746,0.0689048362884686,0.0430559095233387,0.0540382412317188,0.164879190292569,0.00364891601145716
"W13NYP111-4",0.070597944492853,0.0293525167974797,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.618292417013049,1.17529241701305,0.618292417013049,0.618292417013049,0.12226934195383,0.12226934195383,0.0804514917982417,0.012698787876126,0.0798880610930911,0.0804514917982417,0.0804514917982417,0.0804514917982417,0.00872779441295685,0.0643658270911493,0.155324742391233,0.0250267861599233,0.0250267861599233,0.0250267861599233,0.0250267861599233,-0.0232626078057769,0.0892940101145424,0.0892940101145424,0.2272652713058,0.0829830008952589,0.0549698638653006,0.0726012263013366,0.199746697071148,0.21038056405561,0.21038056405561,0.0415117036912713,0.0139195362916356,0.0335417916919947,0.212835519157433,0.2272652713058,0.098876078779551,0.0726012263013366,0.0755316742151605,0.0255949778051569,0.2272652713058,0.178893242932721,0.178893242932721,0.0603256851804917,0.0131844747250106,-0.0476171936094822,0.0881740174906548,0.0798880610930911,0.164780715130705,0.292715805006369,0.00520787946681358,0.0855332160515145,0.00351563521323264,0.12195911577782,0.114132229648977,0.0135738859858401,-0.0347072399255082,-0.0476269998059774,0.0132776428764158,-0.00393509404702633,-0.0125066825171255,0.0785842021148865,0.0797134861599746,0.0448389419415819,0.0319474390685336,0.0119058768502814,0.0915772220603998,0.118029815445818,-0.00547441891340111,0.133915062169127,0.10807548295397,0.0417740415075771,-0.00749133884974019,0.0669930798177497,0.0886203394560737,0.0909935021368189,0.0885740298755251,0.0771087207183389,0.0706215059353746,0.0689048362884686,0.0430559095233387,0.0540382412317188,0.164879190292569,0.00364891601145716
"W13NYP111-1",0.070597944492853,0.0293525167974797,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.618292417013049,0.618292417013049,1.17529241701305,0.618292417013049,0.12226934195383,0.12226934195383,0.0804514917982417,0.012698787876126,0.0798880610930911,0.0804514917982417,0.0804514917982417,0.0804514917982417,0.00872779441295685,0.0643658270911493,0.155324742391233,0.0250267861599233,0.0250267861599233,0.0250267861599233,0.0250267861599233,-0.0232626078057769,0.0892940101145424,0.0892940101145424,0.2272652713058,0.0829830008952589,0.0549698638653006,0.0726012263013366,0.199746697071148,0.21038056405561,0.21038056405561,0.0415117036912713,0.0139195362916356,0.0335417916919947,0.212835519157433,0.2272652713058,0.098876078779551,0.0726012263013366,0.0755316742151605,0.0255949778051569,0.2272652713058,0.178893242932721,0.178893242932721,0.0603256851804917,0.0131844747250106,-0.0476171936094822,0.0881740174906548,0.0798880610930911,0.164780715130705,0.292715805006369,0.00520787946681358,0.0855332160515145,0.00351563521323264,0.12195911577782,0.114132229648977,0.0135738859858401,-0.0347072399255082,-0.0476269998059774,0.0132776428764158,-0.00393509404702633,-0.0125066825171255,0.0785842021148865,0.0797134861599746,0.0448389419415819,0.0319474390685336,0.0119058768502814,0.0915772220603998,0.118029815445818,-0.00547441891340111,0.133915062169127,0.10807548295397,0.0417740415075771,-0.00749133884974019,0.0669930798177497,0.0886203394560737,0.0909935021368189,0.0885740298755251,0.0771087207183389,0.0706215059353746,0.0689048362884686,0.0430559095233387,0.0540382412317188,0.164879190292569,0.00364891601145716
"NYM8-5",0.070597944492853,0.0293525167974797,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0156621533653228,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.618292417013049,0.618292417013049,0.618292417013049,1.17529241701305,0.12226934195383,0.12226934195383,0.0804514917982417,0.012698787876126,0.0798880610930911,0.0804514917982417,0.0804514917982417,0.0804514917982417,0.00872779441295685,0.0643658270911493,0.155324742391233,0.0250267861599233,0.0250267861599233,0.0250267861599233,0.0250267861599233,-0.0232626078057769,0.0892940101145424,0.0892940101145424,0.2272652713058,0.0829830008952589,0.0549698638653006,0.0726012263013366,0.199746697071148,0.21038056405561,0.21038056405561,0.0415117036912713,0.0139195362916356,0.0335417916919947,0.212835519157433,0.2272652713058,0.098876078779551,0.0726012263013366,0.0755316742151605,0.0255949778051569,0.2272652713058,0.178893242932721,0.178893242932721,0.0603256851804917,0.0131844747250106,-0.0476171936094822,0.0881740174906548,0.0798880610930911,0.164780715130705,0.292715805006369,0.00520787946681358,0.0855332160515145,0.00351563521323264,0.12195911577782,0.114132229648977,0.0135738859858401,-0.0347072399255082,-0.0476269998059774,0.0132776428764158,-0.00393509404702633,-0.0125066825171255,0.0785842021148865,0.0797134861599746,0.0448389419415819,0.0319474390685336,0.0119058768502814,0.0915772220603998,0.118029815445818,-0.00547441891340111,0.133915062169127,0.10807548295397,0.0417740415075771,-0.00749133884974019,0.0669930798177497,0.0886203394560737,0.0909935021368189,0.0885740298755251,0.0771087207183389,0.0706215059353746,0.0689048362884686,0.0430559095233387,0.0540382412317188,0.164879190292569,0.00364891601145716
"MSZ101-07",0.0559349397149263,0.044754175310513,0.0365792706295335,0.0365792706295335,0.0365792706295335,0.0365792706295335,0.0365792706295335,0.0365792706295335,0.0365792706295335,0.044754175310513,0.044754175310513,0.044754175310513,0.044754175310513,0.044754175310513,0.044754175310513,0.044754175310513,0.044754175310513,0.044754175310513,0.12226934195383,0.12226934195383,0.12226934195383,0.12226934195383,1.04736904641041,0.479369046410414,0.240579174793101,0.199696610698614,0.0629864363286998,0.240579174793101,0.240579174793101,0.240579174793101,0.018552426718378,0.0350393328257393,0.0643911334840354,0.0171341994316575,0.0171341994316575,0.0171341994316575,0.0171341994316575,0.00578019879524022,0.0426289107174075,0.0426289107174075,0.0840617489122168,0.0513226545804892,0.0414652372518938,0.0296822727458229,0.231104374205254,0.105354453594094,0.105354453594094,0.024472555958508,0.197270428568353,0.0291459580402406,0.106275166716102,0.0840617489122168,0.0468480254935704,0.0296822727458229,0.0472972894662679,0.0143945246958007,0.0840617489122168,0.139499650317659,0.139499650317659,0.0488294146855363,0.0397752909406445,0.010251660454889,0.0796089260252495,0.0629864363286998,0.0606517521824772,0.0863078060237313,0.0332707679396152,0.0425930602043738,0.0200674423475563,0.011445355078093,0.021952529435686,0.0191492097295699,0.00932731378184325,-0.016558220693832,0.0323933810483268,0.0283467864107993,-0.00823821057589605,-0.00802931969237444,0.0613670367772107,0.0600560344404526,0.0235969280288377,0.0382589255163453,0.0714093015144142,0.0971245529082755,-0.0215873462467619,0.0861285070035627,0.138379260524085,0.190782339051946,0.000126574835695011,0.228902455586142,0.232928393124322,0.233957341916476,0.233071848974062,0.196763788628663,0.227234730474944,0.230182666745518,0.0420510803729824,-0.00266761824851744,0.0700358429390313,0.0239340776573707
"MSZ101-06",0.0559349397149263,0.044754175310513,0.0365792706295335,0.0365792706295335,0.0365792706295335,0.0365792706295335,0.0365792706295335,0.0365792706295335,0.0365792706295335,0.044754175310513,0.044754175310513,0.044754175310513,0.044754175310513,0.044754175310513,0.044754175310513,0.044754175310513,0.044754175310513,0.044754175310513,0.12226934195383,0.12226934195383,0.12226934195383,0.12226934195383,0.479369046410414,1.04736904641041,0.240579174793101,0.199696610698614,0.0629864363286998,0.240579174793101,0.240579174793101,0.240579174793101,0.018552426718378,0.0350393328257393,0.0643911334840354,0.0171341994316575,0.0171341994316575,0.0171341994316575,0.0171341994316575,0.00578019879524022,0.0426289107174075,0.0426289107174075,0.0840617489122168,0.0513226545804892,0.0414652372518938,0.0296822727458229,0.231104374205254,0.105354453594094,0.105354453594094,0.024472555958508,0.197270428568353,0.0291459580402406,0.106275166716102,0.0840617489122168,0.0468480254935704,0.0296822727458229,0.0472972894662679,0.0143945246958007,0.0840617489122168,0.139499650317659,0.139499650317659,0.0488294146855363,0.0397752909406445,0.010251660454889,0.0796089260252495,0.0629864363286998,0.0606517521824772,0.0863078060237313,0.0332707679396152,0.0425930602043738,0.0200674423475563,0.011445355078093,0.021952529435686,0.0191492097295699,0.00932731378184325,-0.016558220693832,0.0323933810483268,0.0283467864107993,-0.00823821057589605,-0.00802931969237444,0.0613670367772107,0.0600560344404526,0.0235969280288377,0.0382589255163453,0.0714093015144142,0.0971245529082755,-0.0215873462467619,0.0861285070035627,0.138379260524085,0.190782339051946,0.000126574835695011,0.228902455586142,0.232928393124322,0.233957341916476,0.233071848974062,0.196763788628663,0.227234730474944,0.230182666745518,0.0420510803729824,-0.00266761824851744,0.0700358429390313,0.0239340776573707
