"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W9252-7",0.0143011429194033,0.20283734446183,0.206129830804402,0.206129830804402,0.206129830804402,0.206129830804402,0.206129830804402,0.206129830804402,0.206129830804402,0.20283734446183,0.20283734446183,0.20283734446183,0.20283734446183,0.20283734446183,0.20283734446183,0.20283734446183,0.20283734446183,0.20283734446183,0.0279885800315226,0.0279885800315226,0.0279885800315226,0.0279885800315226,0.0161597152189162,0.0161597152189162,0.0370670687242989,0.00521183195547197,0.00901548802622884,0.0370670687242989,0.0370670687242989,0.0370670687242989,0.0469958069291019,-0.00161692926582204,0.00952221795511624,0.207749592495343,0.207749592495343,0.207749592495343,0.207749592495343,0.201257688448758,0.0106165010326877,0.0106165010326877,0.070921029876937,0.0518263158454557,0.0485722707853268,0.00551682096573705,0.0450940037237944,0.0232736577107175,0.0232736577107175,0.0160851299853497,0.00818407761860748,0.0102368915225291,0.00668367338263703,0.070921029876937,0.036532356193114,0.00551682096573705,0.0402552070581968,1.00448631961783,0.070921029876937,0.211389670473985,0.211389670473985,0.0197018915725952,0.0319974357655021,0.403237277418621,0.0183911621994476,0.00901548802622884,-0.0275181356206618,0.040512286788527,0.0470540130896435,-0.00417330289509633,0.0121252719086388,-0.0173783756442773,-0.0246993969188011,0.208330709293974,0.212386927354293,0.224122238839227,0.0153831676913551,0.0218600384050481,0.391149362501261,0.195343754742091,0.0182038288034032,-0.0146693892266652,-0.0188134532260476,0.00243656405644151,-0.00987940526430235,-0.0239760988866725,-0.0377282885078102,0.0583116802886136,-0.000744325104485702,0.0155518168004313,-0.016267484031402,0.0244432512805955,0.0313811374744432,0.02662057242727,0.0186401111464325,0.024235575042797,0.03452717487514,0.034854444534158,0.0375542428250843,-0.0298496928657035,0.000197988181913189,0.049585823560662
"W9200-13",0.116344415318687,0.100284035073913,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.24840108379202,0.24840108379202,0.24840108379202,0.24840108379202,0.0952477441155006,0.0952477441155006,0.112754963223386,0.0438020612372474,0.175450570741283,0.112754963223386,0.112754963223386,0.112754963223386,0.0247271677035422,0.133857047157404,0.270042000357592,0.00529359109453467,0.00529359109453467,0.00529359109453467,0.00529359109453467,-0.0224197405243473,0.115547146668063,0.115547146668063,0.495847000991573,0.0812334313745864,0.0986514213229466,0.191532098292715,0.174450361983295,0.337881161517641,0.337881161517641,0.0987787469971483,0.0446248855920795,0.0648186521842256,0.483201596741691,0.495847000991573,0.229773062665106,0.191532098292715,0.0711827726504987,0.0709210298769369,1.06084700099157,0.049058855882757,0.049058855882757,0.0582430293059261,0.0371404393302222,-0.046075636080874,0.18886711795865,0.175450570741283,0.32720159840561,0.371890934601636,0.0263129799395646,0.173112868783548,0.0132094571856002,0.225661648394626,0.21211858692172,0.00499252764572869,-0.0493238283138897,-0.0677825844227659,0.0511888156601071,0.028154853466208,-0.0227851402088845,0.219383251453252,0.0880713964606297,0.0966420008810556,0.0831095470361172,0.0330998129406949,0.243241388127385,0.273775725910217,-0.00191987563131496,0.135070102292831,0.257269907281846,0.111418299835596,-0.0113277398359169,0.0905272650900297,0.123178827830425,0.114562183068071,0.13096727760109,0.0981590438255635,0.107244969730405,0.115683849247379,0.0357026308633438,0.142679788675967,0.132664126860914,0.0266682581147473
"W8867-7",0.0481452179032256,0.224143813770273,0.228875785950488,0.228875785950488,0.228875785950488,0.228875785950488,0.228875785950488,0.228875785950488,0.228875785950488,0.224143813770273,0.224143813770273,0.224143813770273,0.224143813770273,0.224143813770273,0.224143813770273,0.224143813770273,0.224143813770273,0.224143813770273,0.185661833621582,0.185661833621582,0.185661833621582,0.185661833621582,0.143540821674616,0.143540821674616,0.0793451947600154,0.0144744449425103,0.0376567196887803,0.0793451947600154,0.0793451947600154,0.0793451947600154,0.0494679844929216,0.0176022545769808,0.0631513197564289,0.249736597567647,0.249736597567647,0.249736597567647,0.249736597567647,0.210128600805027,0.0585246175865598,0.0585246175865598,0.0490588558827571,0.0946427797511553,0.0507836004841313,0.023573602874722,0.0622007144423152,0.107207666555675,0.107207666555675,0.02408102022916,0.0128630086781453,0.018338835895037,0.0467761398557699,0.0490588558827571,0.0573949726501275,0.023573602874722,0.0681576135781937,0.211389670473985,0.0490588558827571,1.03451189047675,0.46651189047675,0.0576677846331727,0.0420042283268367,0.421108543641374,0.0352974196211314,0.0376567196887803,-0.00117938019529445,0.0715548096261722,0.0546564714001533,0.0117244687514294,0.0201406262710557,0.0473658049131088,0.026047012873208,0.238510814070487,0.209471415529596,0.215023860192489,0.0318939109400949,0.00763006824298348,0.175890158522198,0.192675130381272,0.0704462098440907,0.0058607381485463,-0.00254181479061098,0.0140733723263512,0.00828945745971382,0.025225390415618,-0.00810709763278561,0.131629805375637,0.039369825107114,0.0217953102772586,-0.00128190315733114,0.0831023412355773,0.0728559776866914,0.078963599230676,0.0704889073876683,0.068710831376209,0.0737439562936365,0.0593742616288392,0.0625726706255882,-0.0224375758609985,0.0986347208882445,0.0509883783952777
"W8867-5",0.0481452179032256,0.224143813770273,0.228875785950488,0.228875785950488,0.228875785950488,0.228875785950488,0.228875785950488,0.228875785950488,0.228875785950488,0.224143813770273,0.224143813770273,0.224143813770273,0.224143813770273,0.224143813770273,0.224143813770273,0.224143813770273,0.224143813770273,0.224143813770273,0.185661833621582,0.185661833621582,0.185661833621582,0.185661833621582,0.143540821674616,0.143540821674616,0.0793451947600154,0.0144744449425103,0.0376567196887803,0.0793451947600154,0.0793451947600154,0.0793451947600154,0.0494679844929216,0.0176022545769808,0.0631513197564289,0.249736597567647,0.249736597567647,0.249736597567647,0.249736597567647,0.210128600805027,0.0585246175865598,0.0585246175865598,0.0490588558827571,0.0946427797511553,0.0507836004841313,0.023573602874722,0.0622007144423152,0.107207666555675,0.107207666555675,0.02408102022916,0.0128630086781453,0.018338835895037,0.0467761398557699,0.0490588558827571,0.0573949726501275,0.023573602874722,0.0681576135781937,0.211389670473985,0.0490588558827571,0.46651189047675,1.03451189047675,0.0576677846331727,0.0420042283268367,0.421108543641374,0.0352974196211314,0.0376567196887803,-0.00117938019529445,0.0715548096261722,0.0546564714001533,0.0117244687514294,0.0201406262710557,0.0473658049131088,0.026047012873208,0.238510814070487,0.209471415529596,0.215023860192489,0.0318939109400949,0.00763006824298348,0.175890158522198,0.192675130381272,0.0704462098440907,0.0058607381485463,-0.00254181479061098,0.0140733723263512,0.00828945745971382,0.025225390415618,-0.00810709763278561,0.131629805375637,0.039369825107114,0.0217953102772586,-0.00128190315733114,0.0831023412355773,0.0728559776866914,0.078963599230676,0.0704889073876683,0.068710831376209,0.0737439562936365,0.0593742616288392,0.0625726706255882,-0.0224375758609985,0.0986347208882445,0.0509883783952777
"W8822-1",0.250740501496469,0.0248983180972891,0.0224083464586954,0.0224083464586954,0.0224083464586954,0.0224083464586954,0.0224083464586954,0.0224083464586954,0.0224083464586954,0.0248983180972891,0.0248983180972891,0.0248983180972891,0.0248983180972891,0.0248983180972891,0.0248983180972891,0.0248983180972891,0.0248983180972891,0.0248983180972891,0.0737041131275618,0.0737041131275618,0.0737041131275618,0.0737041131275618,0.0578913448921838,0.0578913448921838,0.260633093302888,0.0472770734962399,0.0341163009367435,0.260633093302888,0.260633093302888,0.260633093302888,0.0247469795024889,0.022445266763343,0.0566053950641349,0.0308788285599133,0.0308788285599133,0.0308788285599133,0.0308788285599133,0.00532602646962167,0.0426224621073898,0.0426224621073898,0.0582430293059264,0.0852029737727057,0.0481648470605549,-0.00437631100493514,0.0448864573437315,0.0461144692960242,0.0461144692960242,0.00356079206768706,0.0311826196039806,0.0283936631630496,0.0618758065783783,0.0582430293059264,0.0215534028270732,-0.00437631100493514,0.232035419361547,0.0197018915725954,0.0582430293059264,0.0576677846331729,0.0576677846331729,1.04050270334898,0.0494895728519741,0.0115487692203601,0.0233468086164301,0.0341163009367435,-0.0119261647582673,0.0446236613872964,0.0452093975891753,0.0177994601119374,0.0521541778198148,0.051073121421495,0.0390313605054249,-0.00215974649710476,-0.00162256069807816,-0.0276352523798834,-0.0107247948637808,-0.0467884391999064,0.0208568392639123,-0.0113406719248472,0.27795989804494,0.264367520334872,0.184562919424096,0.245360059262624,-0.0177521923257138,0.0601969978424375,-0.0241361001579132,0.457847055729964,0.0549141381799223,0.052886265285653,0.0537287228467344,0.243907121735977,0.287336911413811,0.293477549960142,0.254043069550801,0.272060862752225,0.237612044156417,0.209253259760416,0.182699850116616,-0.0437939298803448,0.322828923578535,0.0448214324941841
"W8539-2Y",0.0845184339960429,0.0864376792698215,0.111643898307417,0.111643898307417,0.111643898307417,0.111643898307417,0.111643898307417,0.111643898307417,0.111643898307417,0.0864376792698215,0.0864376792698215,0.0864376792698215,0.0864376792698215,0.0864376792698215,0.0864376792698215,0.0864376792698215,0.0864376792698215,0.0864376792698215,0.017085508619158,0.017085508619158,0.017085508619158,0.017085508619158,0.0478459063114706,0.0478459063114706,0.110163352274415,0.069649666847381,0.120573100195024,0.110163352274415,0.110163352274415,0.110163352274415,0.0522317602330821,0.044663944929721,0.0496079247089845,0.034763007492747,0.034763007492747,0.034763007492747,0.034763007492747,0.0508982322543933,0.0437233963904274,0.0437233963904274,0.0371404393302223,0.0547314067372672,0.0686287734881386,0.0505685865733198,0.0396251137109558,0.0680470402261878,0.0680470402261878,0.0476981085816291,0.0541407099957489,0.0370411455947299,0.13223471805824,0.0371404393302223,0.0609124881672503,0.0505685865733198,0.0563193963333013,0.0319974357655021,0.0371404393302223,0.0420042283268368,0.0420042283268368,0.0494895728519741,1.11355099348943,0.102679425250325,0.0905343306951235,0.120573100195024,0.0121173022788569,0.0510688119904747,0.0790312126109487,0.038738954379981,0.0640471303891284,0.0347660528059496,0.0275219980331301,0.0290750463220532,0.0540881813799504,0.0433040090404878,0.0422436906013963,0.026458178859972,0.0170699279842792,0.000912194707861622,0.0618496937861853,0.0602178146316715,0.0351857931655592,0.05092596995115,0.0658518476937388,0.0710522155224187,0.02963516594226,0.112948830011902,0.0809439864766672,0.106422656003245,0.0469335379244693,0.111320773293154,0.115336672825921,0.099202009908422,0.108669729298149,0.101930869091479,0.116849311527779,0.101552470316854,0.0432176736521269,-0.000272513039461818,0.0284302282852903,0.101294395169757
"Lelah",0.0411071562289864,0.500633048632886,0.507273606631077,0.507273606631077,0.507273606631077,0.507273606631077,0.507273606631077,0.507273606631077,0.507273606631077,0.500633048632886,0.500633048632886,0.500633048632886,0.500633048632886,0.500633048632886,0.500633048632886,0.500633048632886,0.500633048632886,0.500633048632886,-0.0476620671720052,-0.0476620671720052,-0.0476620671720052,-0.0476620671720052,0.0159205950956163,0.0159205950956163,0.0698540126035203,0.058671728795005,0.0707761186196437,0.0698540126035203,0.0698540126035203,0.0698540126035203,0.10731099833943,0.0258897357821575,0.0239480222142749,0.447206286888159,0.447206286888159,0.447206286888159,0.447206286888159,0.47248088180417,0.0107140474046092,0.0107140474046092,-0.0460756360808739,0.0738586576278293,0.0756339945258808,0.0847295025261903,-0.000850171018973389,0.0195255536194655,0.0195255536194655,0.0396601902471884,0.0473135010061544,0.0161666900733762,0.0970440904316817,-0.0460756360808739,0.123421660040517,0.0847295025261903,0.0135663536920548,0.403237277418621,-0.0460756360808739,0.421108543641374,0.421108543641374,0.0115487692203599,0.102679425250325,0.944741817644343,0.0489526271179819,0.0707761186196437,-0.0973683599953578,-0.000349087515297331,0.136304817415305,-0.0146997324211129,0.062010086332,0.00743290505637112,-0.0291011585818413,0.450525625295668,0.506450013977635,0.516046313983974,0.0941224158321112,0.0597265453240073,0.345875782366924,0.306500913971182,0.0119936202052466,0.00427203135568238,0.00588965287058449,0.0416748576785069,0.0373440478226038,0.0301094777493947,0.0129154041844396,0.0447663052450673,0.0743317051739238,0.0687854485205457,0.0241320171725452,0.1031238484513,0.0451706310627226,0.0392170047539576,0.0520831473156446,0.0437422598035642,0.0881427057358829,0.064253515180421,0.0475214309755142,-0.0515922616303942,-0.132752565447,0.141155680051295
"Accumulator",0.177447711837035,0.109054570586075,0.190173974672774,0.190173974672774,0.190173974672774,0.190173974672774,0.190173974672774,0.190173974672774,0.190173974672774,0.109054570586075,0.109054570586075,0.109054570586075,0.109054570586075,0.109054570586075,0.109054570586075,0.109054570586075,0.109054570586075,0.109054570586075,0.0984904033734364,0.0984904033734364,0.0984904033734364,0.0984904033734364,0.0942990205210166,0.0942990205210166,0.113130933699445,0.0789424009066197,0.330503175741004,0.113130933699445,0.113130933699445,0.113130933699445,0.0433765476619801,0.125046385586939,0.137651635956718,-0.0104352694177625,-0.0104352694177625,-0.0104352694177625,-0.0104352694177625,0.0244548133023276,0.130677215297193,0.130677215297193,0.18886711795865,0.050477970390527,0.0849541657573802,0.100030032534769,0.0925147945713489,0.220124727304106,0.220124727304106,0.130285195917504,0.0840939324914273,0.0731842314946742,0.344328997778797,0.18886711795865,0.159590005758598,0.100030032534769,0.0284085756442831,0.0183911621994477,0.18886711795865,0.0352974196211315,0.0352974196211315,0.02334680861643,0.0905343306951235,0.0489526271179821,1.02902818681,0.330503175741004,0.483576282785735,0.1803200163325,0.0503302294916031,0.256510836841958,0.0159609112720021,0.116779802201052,0.133601980033489,-0.0250213382203124,0.00789809316029974,0.00610734156001001,0.404317867870956,0.383321018958784,-0.025653217990204,0.0280174133348888,0.0364450876680678,0.16887612855095,0.134383363025712,0.165318505793208,0.185223277293298,0.211843972876844,0.077877609751146,0.059118399302291,0.164619627555733,0.249707179932484,-0.0323279165380533,0.114212758933672,0.166256561996488,0.0824213801620383,0.147462147571454,0.104560639208909,0.110736839103238,0.115077453226923,0.0205149722242011,0.151046456232226,0.00811805236855959,0.0986879793658095
"Nicolet",0.444064368273313,0.130826183206893,0.463024258138741,0.463024258138741,0.463024258138741,0.463024258138741,0.463024258138741,0.463024258138741,0.463024258138741,0.130826183206893,0.130826183206893,0.130826183206893,0.130826183206893,0.130826183206893,0.130826183206893,0.130826183206893,0.130826183206893,0.130826183206893,0.0918265670085434,0.0918265670085434,0.0918265670085434,0.0918265670085434,0.077786123081094,0.077786123081094,0.148100630636829,0.0944718471707896,0.855009634584899,0.148100630636829,0.148100630636829,0.148100630636829,0.0684869063156727,0.126068977665145,0.159992847798534,0.00864438827219341,0.00864438827219341,0.00864438827219341,0.00864438827219341,0.0360370546368127,0.400664336187981,0.400664336187981,0.175450570741284,0.0776850336091066,0.109965888241816,0.135639810289088,0.0673430452486726,0.218914748784872,0.218914748784872,0.398550595093247,0.0728474624138152,0.0776064338164125,0.372372739366936,0.175450570741284,0.170417625402674,0.135639810289088,0.0757229391209745,0.00901548802622887,0.175450570741284,0.0376567196887805,0.0376567196887805,0.0341163009367435,0.120573100195024,0.0707761186196439,0.330503175741004,0.855009634584899,0.413680235542167,0.180572998433552,0.0942431038904989,0.248071977444305,0.0826133708832623,0.144930693992402,0.109900270189557,0.0016314941452229,0.00618999804433579,-0.00858244687835877,0.153937964713568,0.116170692706881,-0.0515492357650525,-0.0207663328047237,0.062397330774567,0.370107146130309,0.345534352248417,0.356174454752807,0.187127376347768,0.21444445494928,0.31070011679553,0.150425082188401,0.198764824574424,0.447421090596377,0.061464659808839,0.126064043688666,0.192607813156466,0.123770711343038,0.157479340915935,0.110894926960161,0.177275316574546,0.134365761246621,0.0158367310940528,0.123420006847915,0.0482513641878401,0.144440227083484
"Snowden",0.200423984823438,0.0700288049442552,0.15814669596293,0.15814669596293,0.15814669596293,0.15814669596293,0.15814669596293,0.15814669596293,0.15814669596293,0.0700288049442552,0.0700288049442552,0.0700288049442552,0.0700288049442552,0.0700288049442552,0.0700288049442552,0.0700288049442552,0.0700288049442552,0.0700288049442552,0.18193873704697,0.18193873704697,0.18193873704697,0.18193873704697,0.0696103401283925,0.0696103401283925,0.0381402559179083,0.0188939082703187,0.413680235542167,0.0381402559179083,0.0381402559179083,0.0381402559179083,-0.015371006213712,0.173719475948046,0.233008613008646,-0.052392117614891,-0.052392117614891,-0.052392117614891,-0.052392117614891,-0.0486885900216074,0.203007615072056,0.203007615072056,0.32720159840561,0.0191864663115597,0.058504137897897,0.168368063835261,0.0771730265224911,0.329366716814413,0.329366716814413,0.183065420926054,0.0316313356225284,0.100705099480775,0.47348807993527,0.32720159840561,0.221657909646751,0.168368063835261,0.0137894002674963,-0.0275181356206619,0.32720159840561,-0.00117938019529445,-0.00117938019529445,-0.0119261647582673,0.0121173022788569,-0.0973683599953578,0.483576282785735,0.413680235542167,0.976009536187587,0.283363556183324,-0.022824505431958,0.478069139939834,-0.0263932611235222,0.222158080686617,0.209106517102383,-0.0649521462651138,-0.0844970678433646,-0.106926698926064,0.141448078837674,0.164282241667498,-0.100959598904638,0.054433081909359,0.0215715357089249,0.186994588135849,0.189825998347761,0.144658500418414,0.239335415096007,0.288006320237048,0.0967481817611292,0.0140612431543415,0.242593724836855,0.207308464467772,-0.0470895335435773,0.0220904266187829,0.0744587366021384,0.0243924171467759,0.0691518131119882,0.0190943705917046,0.0232982602775482,0.0740603975869736,-0.0193397256605845,0.400135954276018,0.0308616188458985,-0.023361041508759
"NY156",0.112596574610113,0.122600511428644,0.0906396697909251,0.0906396697909251,0.0906396697909251,0.0906396697909251,0.0906396697909251,0.0906396697909251,0.0906396697909251,0.122600511428644,0.122600511428644,0.122600511428644,0.122600511428644,0.122600511428644,0.122600511428644,0.122600511428644,0.122600511428644,0.122600511428644,0.309772249808088,0.309772249808088,0.309772249808088,0.309772249808088,0.0973602679521894,0.0973602679521894,0.106382826806393,0.0578168308974256,0.180572998433552,0.106382826806393,0.106382826806393,0.106382826806393,0.0327941875836277,0.136104721847712,0.247852254066072,0.00559128693479918,0.00559128693479918,0.00559128693479918,0.00559128693479918,0.000408869542133927,0.0955384394703904,0.0955384394703904,0.371890934601636,0.064183633693269,0.0813661867102842,0.202102675065259,0.332599455304521,0.336357261024733,0.336357261024733,0.0894779122889532,0.0536009814800187,0.0598219542794486,0.483996546503685,0.371890934601636,0.232596678509946,0.202102675065259,0.0630911651994375,0.0405122867885271,0.371890934601636,0.0715548096261723,0.0715548096261723,0.0446236613872964,0.0510688119904747,-0.000349087515297247,0.1803200163325,0.180572998433552,0.283363556183324,1.08552237620343,0.0418165769756789,0.159268147573639,0.0308776672775065,0.209468009664774,0.19711407916035,0.00521656792564174,-0.00948443205941814,-0.0402446725505759,0.0604646749316513,0.0348936085669659,-0.035460292386038,0.123320115219734,0.0648673407000251,0.100501071394799,0.087736911200085,0.0407862462586163,0.24215063977102,0.265794270913041,0.0141663638195402,0.105519938950383,0.256053275042597,0.126149555617784,0.00788080210999577,0.0971032816244061,0.114977175178368,0.101871185477975,0.125694562312539,0.0924757456314268,0.110673754213878,0.112551521535763,0.0254372100866146,0.128725932308948,0.0727837482101609,0.0463252565051394
"MSS297-3",0.0692204472349426,0.0998564200727752,0.115772238578609,0.115772238578609,0.115772238578609,0.115772238578609,0.115772238578609,0.115772238578609,0.115772238578609,0.0998564200727752,0.0998564200727752,0.0998564200727752,0.0998564200727752,0.0998564200727752,0.0998564200727752,0.0998564200727752,0.0998564200727752,0.0998564200727752,0.00847210904525227,0.00847210904525227,0.00847210904525227,0.00847210904525227,0.0402344863241773,0.0402344863241773,0.0980873358953113,0.0760880315017807,0.094243103890499,0.0980873358953113,0.0980873358953113,0.0980873358953113,0.265769676197036,0.0325187418304179,0.0418450398955573,0.0537471154182962,0.0537471154182962,0.0537471154182962,0.0537471154182962,0.0682032676772124,0.0332298102292179,0.0332298102292179,0.0263129799395648,0.262272298799339,0.0938303588388086,0.0545638208850263,0.0348059531038035,0.0515342249683024,0.0515342249683024,0.0422493794978591,0.0481222727214156,0.157151053956257,0.111384213742672,0.0263129799395648,0.19169227977941,0.0545638208850263,0.0823402052793194,0.0470540130896437,0.0263129799395648,0.0546564714001534,0.0546564714001534,0.0452093975891754,0.0790312126109487,0.136304817415306,0.0503302294916032,0.094243103890499,-0.0228245054319579,0.041816576975679,1.13897272059898,0.045760282425774,0.112457460094051,0.0274916283690828,0.0231668911656948,0.0471089265265346,0.075141936718867,0.0731620068157675,0.0278876495532037,0.0239149468289468,0.0256202227278551,0.0186229744799522,0.116848451107882,0.0479508377785181,0.0255838900038113,0.0423392329552446,0.04837016889375,0.0567733102664958,0.0272226298591919,0.0998005423258235,0.0793584935095872,0.0800377491408617,0.0815308433218352,0.0981646754039166,0.10589708723578,0.0893546967391836,0.0958585948418334,0.086293833951349,0.0938552669470475,0.101515533483596,0.0444169500412625,0.0520495419552647,0.00357979752742979,0.0983414581925989
"Manistee",0.13246171985057,0.0646544089888953,0.116658642246884,0.116658642246884,0.116658642246884,0.116658642246884,0.116658642246884,0.116658642246884,0.116658642246884,0.0646544089888953,0.0646544089888953,0.0646544089888953,0.0646544089888953,0.0646544089888953,0.0646544089888953,0.0646544089888953,0.0646544089888953,0.0646544089888953,0.0950787214918554,0.0950787214918554,0.0950787214918554,0.0950787214918554,0.0494753588994892,0.0494753588994892,0.0614686410566018,0.159394966028537,0.248071977444305,0.0614686410566018,0.0614686410566018,0.0614686410566018,0.0139861464186639,0.100035926744026,0.127649414700871,-0.020172330755633,-0.020172330755633,-0.020172330755633,-0.020172330755633,-0.00783076160303891,0.111144724022037,0.111144724022037,0.173112868783548,0.0290535995208707,0.0529184026107625,0.095989324706864,0.0518911554554077,0.185314228603674,0.185314228603674,0.104958544077921,0.0335515513669724,0.114388743807098,0.280961795286621,0.173112868783548,0.130447059694714,0.095989324706864,0.0988559235074832,-0.00417330289509625,0.173112868783548,0.0117244687514294,0.0117244687514294,0.0177994601119375,0.038738954379981,-0.0146997324211128,0.256510836841958,0.248071977444305,0.478069139939834,0.159268147573639,0.0457602824257739,1.07962888312143,0.108459054042492,0.121976266841032,0.106688678038291,-0.0298888879815023,-0.0270702055411965,-0.0374739454752752,0.0672684695392572,0.0699232250817037,-0.0541874841621888,0.022669363828089,0.0700902995854856,0.114739740931242,0.111782254046843,0.0908710574918296,0.138346898618003,0.159106984163337,0.0533571563022553,0.0566713573874385,0.154560345527572,0.137671692131104,0.158376342746843,0.0504430234560506,0.0830682934888173,0.0445586934407124,0.0771712895707021,0.0450624018230927,0.0521807233959218,0.0816593320658553,0.00984031122608515,0.214860002521241,0.0136622695091418,0.0329058359192368
"MSH228-6",0.0678948453758874,0.055113161010712,0.0722354672744377,0.0722354672744377,0.0722354672744377,0.0722354672744377,0.0722354672744377,0.0722354672744377,0.0722354672744377,0.055113161010712,0.055113161010712,0.055113161010712,0.055113161010712,0.055113161010712,0.055113161010712,0.055113161010712,0.055113161010712,0.055113161010712,0.00474831317776776,0.00474831317776776,0.00474831317776776,0.00474831317776776,0.0240362060846962,0.0240362060846962,0.0840955209749969,0.0789760632097275,0.0826133708832623,0.0840955209749969,0.0840955209749969,0.0840955209749969,0.0447965512802141,0.0236139288372846,0.0161402129236703,0.00545251288913133,0.00545251288913133,0.00545251288913133,0.00545251288913133,0.0310469126043703,0.0157257093498758,0.0157257093498758,0.0132094571856003,0.037435743004702,0.0455689104255338,0.015533165253377,0.0205628661915636,0.0381541511078113,0.0381541511078113,0.0242079427462108,0.0311233552302572,0.126029109975844,0.0834176322486425,0.0132094571856003,0.0347009413913777,0.015533165253377,0.185095296341196,0.0121252719086388,0.0132094571856003,0.0201406262710558,0.0201406262710558,0.0521541778198148,0.0640471303891283,0.062010086332,0.0159609112720021,0.0826133708832623,-0.0263932611235222,0.0308776672775065,0.112457460094051,0.108459054042492,1.06576443892768,0.0232431300248268,-0.00358048487598563,-0.00222566774169265,0.0239985376713891,0.0286767052030093,-0.019114129433845,-0.0460837643850136,-0.0204309151945441,-0.0179817795403731,0.12965564272505,0.04038705224654,0.0389651221081246,0.0366228239113928,0.0320848604827461,0.016072766126733,0.0068987790084433,0.106402544865769,0.0634524819255149,0.0678015075024494,0.546175196450113,0.0753371502877151,0.0908847669171959,0.0550388915964064,0.0850138196232405,0.0678646245443097,0.0802200954976378,0.0892389927232255,0.0402971654608942,0.0209784794319716,-0.0140596865034727,0.0947001600297686
"W10659-8",0.0979509058517133,0.0943425751394235,0.0755973988958738,0.0755973988958738,0.0755973988958738,0.0755973988958738,0.0755973988958738,0.0755973988958738,0.0755973988958738,0.0943425751394235,0.0943425751394235,0.0943425751394235,0.0943425751394235,0.0943425751394235,0.0943425751394235,0.0943425751394235,0.0943425751394235,0.0943425751394235,0.146350938933384,0.146350938933384,0.146350938933384,0.146350938933384,0.0137344260937114,0.0137344260937114,0.0402363197601939,-0.00423069170279045,0.144930693992402,0.0402363197601939,0.0402363197601939,0.0402363197601939,0.018721523247751,0.114526664573465,0.276210253023641,0.0869437854278413,0.0869437854278413,0.0869437854278413,0.0869437854278413,0.00392202174642557,0.155320838516744,0.155320838516744,0.225661648394627,0.0657385651756795,0.0588604866631391,0.27459064548866,0.00581049266778247,0.222522485297597,0.222522485297597,0.116902704262088,-0.0112421261981794,0.0319034687914211,0.38750166651576,0.225661648394627,0.198189374977158,0.27459064548866,0.0494176243191941,-0.0173783756442774,0.225661648394627,0.0473658049131089,0.0473658049131089,0.0510731214214949,0.0347660528059496,0.00743290505637115,0.116779802201052,0.144930693992402,0.222158080686617,0.209468009664775,0.0274916283690827,0.121976266841032,0.0232431300248268,0.876,0.385,0.095,0.062,0.029,0.169,0.074,-0.118,0.047,-0.012,0.124,0.103,-0.011,0.175,0.223,0.117,0.102,0.155,0.071,0.022,0.038,-0.00999999999999995,0.024,0.029,0.0650000000000001,0.011,0.003,0.017,0.163,0.052,0.021
