"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W13057-7",0.0762919849966665,0.514953383463036,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.514953383463036,1.08795338346304,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0497424736927551,0.0497424736927551,0.0951203393294567,0.0728177354084664,0.127179204344306,0.0951203393294567,0.0951203393294567,0.0951203393294567,0.0659574657640447,0.0800158372092791,0.117147751310459,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.239548816965333,0.0413285746249788,0.0413285746249788,0.094596116819509,0.0574051765798355,0.0673276587101733,0.140233502808778,0.0388189301846983,0.136193450116396,0.136193450116396,0.0571401442798246,0.0627180461584373,0.0357980632966205,0.279698127320505,0.094596116819509,0.171262426630526,0.140233502808778,0.0288039280252735,0.194338558175498,0.094596116819509,0.215575001928106,0.215575001928106,0.0254646872673487,0.0825023111639189,0.47898533606366,0.104556077804277,0.127179204344306,0.0676734630046999,0.115985371866508,0.0952622780946101,0.0620949878862848,0.0526198157116524,0.0904044399833118,0.0745057353354123,0.208062997259363,0.256598459355128,0.233132900408771,0.0745239325180227,0.0425372778650475,0.133276253619898,0.158144039722596,0.0400595471216036,0.0553478494908657,0.0582487623050238,0.0395723003995518,0.135970202533618,0.143653057910738,0.0294197119808121,0.0649148701202727,0.255375614657465,0.102307225429768,0.0251658714751714,0.117175233019728,0.0886574214469482,0.0895998638182601,0.0980487501882369,0.0722354317046464,0.116388914113709,0.107874631459733,0.0255020575324049,0.0356762714547285,-0.0388006067672742,0.09295591523423
"W13057-6",0.0762919849966665,0.514953383463036,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.514953383463036,0.514953383463036,1.08795338346304,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0497424736927551,0.0497424736927551,0.0951203393294567,0.0728177354084664,0.127179204344306,0.0951203393294567,0.0951203393294567,0.0951203393294567,0.0659574657640447,0.0800158372092791,0.117147751310459,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.239548816965333,0.0413285746249788,0.0413285746249788,0.094596116819509,0.0574051765798355,0.0673276587101733,0.140233502808778,0.0388189301846983,0.136193450116396,0.136193450116396,0.0571401442798246,0.0627180461584373,0.0357980632966205,0.279698127320505,0.094596116819509,0.171262426630526,0.140233502808778,0.0288039280252735,0.194338558175498,0.094596116819509,0.215575001928106,0.215575001928106,0.0254646872673487,0.0825023111639189,0.47898533606366,0.104556077804277,0.127179204344306,0.0676734630046999,0.115985371866508,0.0952622780946101,0.0620949878862848,0.0526198157116524,0.0904044399833118,0.0745057353354123,0.208062997259363,0.256598459355128,0.233132900408771,0.0745239325180227,0.0425372778650475,0.133276253619898,0.158144039722596,0.0400595471216036,0.0553478494908657,0.0582487623050238,0.0395723003995518,0.135970202533618,0.143653057910738,0.0294197119808121,0.0649148701202727,0.255375614657465,0.102307225429768,0.0251658714751714,0.117175233019728,0.0886574214469482,0.0895998638182601,0.0980487501882369,0.0722354317046464,0.116388914113709,0.107874631459733,0.0255020575324049,0.0356762714547285,-0.0388006067672742,0.09295591523423
"W13057-3",0.0762919849966665,0.514953383463036,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.514953383463036,0.514953383463036,0.514953383463036,1.08795338346304,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0497424736927551,0.0497424736927551,0.0951203393294567,0.0728177354084664,0.127179204344306,0.0951203393294567,0.0951203393294567,0.0951203393294567,0.0659574657640447,0.0800158372092791,0.117147751310459,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.239548816965333,0.0413285746249788,0.0413285746249788,0.094596116819509,0.0574051765798355,0.0673276587101733,0.140233502808778,0.0388189301846983,0.136193450116396,0.136193450116396,0.0571401442798246,0.0627180461584373,0.0357980632966205,0.279698127320505,0.094596116819509,0.171262426630526,0.140233502808778,0.0288039280252735,0.194338558175498,0.094596116819509,0.215575001928106,0.215575001928106,0.0254646872673487,0.0825023111639189,0.47898533606366,0.104556077804277,0.127179204344306,0.0676734630046999,0.115985371866508,0.0952622780946101,0.0620949878862848,0.0526198157116524,0.0904044399833118,0.0745057353354123,0.208062997259363,0.256598459355128,0.233132900408771,0.0745239325180227,0.0425372778650475,0.133276253619898,0.158144039722596,0.0400595471216036,0.0553478494908657,0.0582487623050238,0.0395723003995518,0.135970202533618,0.143653057910738,0.0294197119808121,0.0649148701202727,0.255375614657465,0.102307225429768,0.0251658714751714,0.117175233019728,0.0886574214469482,0.0895998638182601,0.0980487501882369,0.0722354317046464,0.116388914113709,0.107874631459733,0.0255020575324049,0.0356762714547285,-0.0388006067672742,0.09295591523423
"W13057-2",0.0762919849966665,0.514953383463036,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,1.08795338346304,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0497424736927551,0.0497424736927551,0.0951203393294567,0.0728177354084664,0.127179204344306,0.0951203393294567,0.0951203393294567,0.0951203393294567,0.0659574657640447,0.0800158372092791,0.117147751310459,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.239548816965333,0.0413285746249788,0.0413285746249788,0.094596116819509,0.0574051765798355,0.0673276587101733,0.140233502808778,0.0388189301846983,0.136193450116396,0.136193450116396,0.0571401442798246,0.0627180461584373,0.0357980632966205,0.279698127320505,0.094596116819509,0.171262426630526,0.140233502808778,0.0288039280252735,0.194338558175498,0.094596116819509,0.215575001928106,0.215575001928106,0.0254646872673487,0.0825023111639189,0.47898533606366,0.104556077804277,0.127179204344306,0.0676734630046999,0.115985371866508,0.0952622780946101,0.0620949878862848,0.0526198157116524,0.0904044399833118,0.0745057353354123,0.208062997259363,0.256598459355128,0.233132900408771,0.0745239325180227,0.0425372778650475,0.133276253619898,0.158144039722596,0.0400595471216036,0.0553478494908657,0.0582487623050238,0.0395723003995518,0.135970202533618,0.143653057910738,0.0294197119808121,0.0649148701202727,0.255375614657465,0.102307225429768,0.0251658714751714,0.117175233019728,0.0886574214469482,0.0895998638182601,0.0980487501882369,0.0722354317046464,0.116388914113709,0.107874631459733,0.0255020575324049,0.0356762714547285,-0.0388006067672742,0.09295591523423
"W13057-18",0.0762919849966665,0.514953383463036,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,1.08795338346304,0.514953383463036,0.514953383463036,0.514953383463036,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0497424736927551,0.0497424736927551,0.0951203393294567,0.0728177354084664,0.127179204344306,0.0951203393294567,0.0951203393294567,0.0951203393294567,0.0659574657640447,0.0800158372092791,0.117147751310459,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.239548816965333,0.0413285746249788,0.0413285746249788,0.094596116819509,0.0574051765798355,0.0673276587101733,0.140233502808778,0.0388189301846983,0.136193450116396,0.136193450116396,0.0571401442798246,0.0627180461584373,0.0357980632966205,0.279698127320505,0.094596116819509,0.171262426630526,0.140233502808778,0.0288039280252735,0.194338558175498,0.094596116819509,0.215575001928106,0.215575001928106,0.0254646872673487,0.0825023111639189,0.47898533606366,0.104556077804277,0.127179204344306,0.0676734630046999,0.115985371866508,0.0952622780946101,0.0620949878862848,0.0526198157116524,0.0904044399833118,0.0745057353354123,0.208062997259363,0.256598459355128,0.233132900408771,0.0745239325180227,0.0425372778650475,0.133276253619898,0.158144039722596,0.0400595471216036,0.0553478494908657,0.0582487623050238,0.0395723003995518,0.135970202533618,0.143653057910738,0.0294197119808121,0.0649148701202727,0.255375614657465,0.102307225429768,0.0251658714751714,0.117175233019728,0.0886574214469482,0.0895998638182601,0.0980487501882369,0.0722354317046464,0.116388914113709,0.107874631459733,0.0255020575324049,0.0356762714547285,-0.0388006067672742,0.09295591523423
"W13057-15",0.0762919849966665,0.514953383463036,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,1.08795338346304,0.514953383463036,0.514953383463036,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0497424736927551,0.0497424736927551,0.0951203393294567,0.0728177354084664,0.127179204344306,0.0951203393294567,0.0951203393294567,0.0951203393294567,0.0659574657640447,0.0800158372092791,0.117147751310459,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.239548816965333,0.0413285746249788,0.0413285746249788,0.094596116819509,0.0574051765798355,0.0673276587101733,0.140233502808778,0.0388189301846983,0.136193450116396,0.136193450116396,0.0571401442798246,0.0627180461584373,0.0357980632966205,0.279698127320505,0.094596116819509,0.171262426630526,0.140233502808778,0.0288039280252735,0.194338558175498,0.094596116819509,0.215575001928106,0.215575001928106,0.0254646872673487,0.0825023111639189,0.47898533606366,0.104556077804277,0.127179204344306,0.0676734630046999,0.115985371866508,0.0952622780946101,0.0620949878862848,0.0526198157116524,0.0904044399833118,0.0745057353354123,0.208062997259363,0.256598459355128,0.233132900408771,0.0745239325180227,0.0425372778650475,0.133276253619898,0.158144039722596,0.0400595471216036,0.0553478494908657,0.0582487623050238,0.0395723003995518,0.135970202533618,0.143653057910738,0.0294197119808121,0.0649148701202727,0.255375614657465,0.102307225429768,0.0251658714751714,0.117175233019728,0.0886574214469482,0.0895998638182601,0.0980487501882369,0.0722354317046464,0.116388914113709,0.107874631459733,0.0255020575324049,0.0356762714547285,-0.0388006067672742,0.09295591523423
"W13057-13",0.0762919849966665,0.514953383463036,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,1.08795338346304,0.514953383463036,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0497424736927551,0.0497424736927551,0.0951203393294567,0.0728177354084664,0.127179204344306,0.0951203393294567,0.0951203393294567,0.0951203393294567,0.0659574657640447,0.0800158372092791,0.117147751310459,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.239548816965333,0.0413285746249788,0.0413285746249788,0.094596116819509,0.0574051765798355,0.0673276587101733,0.140233502808778,0.0388189301846983,0.136193450116396,0.136193450116396,0.0571401442798246,0.0627180461584373,0.0357980632966205,0.279698127320505,0.094596116819509,0.171262426630526,0.140233502808778,0.0288039280252735,0.194338558175498,0.094596116819509,0.215575001928106,0.215575001928106,0.0254646872673487,0.0825023111639189,0.47898533606366,0.104556077804277,0.127179204344306,0.0676734630046999,0.115985371866508,0.0952622780946101,0.0620949878862848,0.0526198157116524,0.0904044399833118,0.0745057353354123,0.208062997259363,0.256598459355128,0.233132900408771,0.0745239325180227,0.0425372778650475,0.133276253619898,0.158144039722596,0.0400595471216036,0.0553478494908657,0.0582487623050238,0.0395723003995518,0.135970202533618,0.143653057910738,0.0294197119808121,0.0649148701202727,0.255375614657465,0.102307225429768,0.0251658714751714,0.117175233019728,0.0886574214469482,0.0895998638182601,0.0980487501882369,0.0722354317046464,0.116388914113709,0.107874631459733,0.0255020575324049,0.0356762714547285,-0.0388006067672742,0.09295591523423
"W13057-1",0.0762919849966665,0.514953383463036,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,1.08795338346304,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0497424736927551,0.0497424736927551,0.0951203393294567,0.0728177354084664,0.127179204344306,0.0951203393294567,0.0951203393294567,0.0951203393294567,0.0659574657640447,0.0800158372092791,0.117147751310459,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.239548816965333,0.0413285746249788,0.0413285746249788,0.094596116819509,0.0574051765798355,0.0673276587101733,0.140233502808778,0.0388189301846983,0.136193450116396,0.136193450116396,0.0571401442798246,0.0627180461584373,0.0357980632966205,0.279698127320505,0.094596116819509,0.171262426630526,0.140233502808778,0.0288039280252735,0.194338558175498,0.094596116819509,0.215575001928106,0.215575001928106,0.0254646872673487,0.0825023111639189,0.47898533606366,0.104556077804277,0.127179204344306,0.0676734630046999,0.115985371866508,0.0952622780946101,0.0620949878862848,0.0526198157116524,0.0904044399833118,0.0745057353354123,0.208062997259363,0.256598459355128,0.233132900408771,0.0745239325180227,0.0425372778650475,0.133276253619898,0.158144039722596,0.0400595471216036,0.0553478494908657,0.0582487623050238,0.0395723003995518,0.135970202533618,0.143653057910738,0.0294197119808121,0.0649148701202727,0.255375614657465,0.102307225429768,0.0251658714751714,0.117175233019728,0.0886574214469482,0.0895998638182601,0.0980487501882369,0.0722354317046464,0.116388914113709,0.107874631459733,0.0255020575324049,0.0356762714547285,-0.0388006067672742,0.09295591523423
"W13NYP111-5",0.0787088702935339,0.0358585350772874,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,1.18354207586827,0.626542075868266,0.626542075868266,0.626542075868266,0.126375824129142,0.126375824129142,0.0901036194658819,0.0149050324583812,0.0884779000557094,0.0901036194658819,0.0901036194658819,0.0901036194658819,0.0110929532815958,0.0688248182425537,0.165928558331471,0.0309211983920065,0.0309211983920065,0.0309211983920065,0.0309211983920065,-0.0208061086769681,0.097029017787092,0.097029017787092,0.238895284336319,0.0886646623975663,0.0591456681756354,0.0801174362073464,0.204055513705845,0.219904566780725,0.219904566780725,0.0466127410016073,0.0159121151544324,0.0363603106087976,0.227159692756346,0.238895284336319,0.106161977587782,0.0801174362073464,0.0833292671382403,0.0303825450032074,0.238895284336319,0.185047148999397,0.185047148999397,0.067945096916924,0.0161637029760838,-0.0427123494862844,0.0954117115139688,0.0884779000557094,0.174220770354578,0.302180928940215,0.00802355737124499,0.0911949165137523,0.00512996589223629,0.136759317108015,0.128636817832761,0.0191429505054542,-0.0340119411855514,-0.046143001162587,0.0172122174869362,0.000199145826386124,-0.00760954797917299,0.0881023379011626,0.0882769662887567,0.0491660601122287,0.0362630992188453,0.0159499322151473,0.101632220843578,0.127777792393427,-0.00230052921136979,0.149215487376412,0.118424381270836,0.0485983202636351,-0.00720557803747347,0.075662063500392,0.0985501227130691,0.100721470745966,0.0987538520082349,0.0863541016930822,0.0794208464789131,0.0773807212450464,0.0497229314817482,0.0603528591828853,0.18291695059937,0.00765687311744119
"W13NYP111-4",0.0787088702935339,0.0358585350772874,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.626542075868266,1.18354207586827,0.626542075868266,0.626542075868266,0.126375824129142,0.126375824129142,0.0901036194658819,0.0149050324583812,0.0884779000557094,0.0901036194658819,0.0901036194658819,0.0901036194658819,0.0110929532815958,0.0688248182425537,0.165928558331471,0.0309211983920065,0.0309211983920065,0.0309211983920065,0.0309211983920065,-0.0208061086769681,0.097029017787092,0.097029017787092,0.238895284336319,0.0886646623975663,0.0591456681756354,0.0801174362073464,0.204055513705845,0.219904566780725,0.219904566780725,0.0466127410016073,0.0159121151544324,0.0363603106087976,0.227159692756346,0.238895284336319,0.106161977587782,0.0801174362073464,0.0833292671382403,0.0303825450032074,0.238895284336319,0.185047148999397,0.185047148999397,0.067945096916924,0.0161637029760838,-0.0427123494862844,0.0954117115139688,0.0884779000557094,0.174220770354578,0.302180928940215,0.00802355737124499,0.0911949165137523,0.00512996589223629,0.136759317108015,0.128636817832761,0.0191429505054542,-0.0340119411855514,-0.046143001162587,0.0172122174869362,0.000199145826386124,-0.00760954797917299,0.0881023379011626,0.0882769662887567,0.0491660601122287,0.0362630992188453,0.0159499322151473,0.101632220843578,0.127777792393427,-0.00230052921136979,0.149215487376412,0.118424381270836,0.0485983202636351,-0.00720557803747347,0.075662063500392,0.0985501227130691,0.100721470745966,0.0987538520082349,0.0863541016930822,0.0794208464789131,0.0773807212450464,0.0497229314817482,0.0603528591828853,0.18291695059937,0.00765687311744119
"W13NYP111-1",0.0787088702935339,0.0358585350772874,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.626542075868266,0.626542075868266,1.18354207586827,0.626542075868266,0.126375824129142,0.126375824129142,0.0901036194658819,0.0149050324583812,0.0884779000557094,0.0901036194658819,0.0901036194658819,0.0901036194658819,0.0110929532815958,0.0688248182425537,0.165928558331471,0.0309211983920065,0.0309211983920065,0.0309211983920065,0.0309211983920065,-0.0208061086769681,0.097029017787092,0.097029017787092,0.238895284336319,0.0886646623975663,0.0591456681756354,0.0801174362073464,0.204055513705845,0.219904566780725,0.219904566780725,0.0466127410016073,0.0159121151544324,0.0363603106087976,0.227159692756346,0.238895284336319,0.106161977587782,0.0801174362073464,0.0833292671382403,0.0303825450032074,0.238895284336319,0.185047148999397,0.185047148999397,0.067945096916924,0.0161637029760838,-0.0427123494862844,0.0954117115139688,0.0884779000557094,0.174220770354578,0.302180928940215,0.00802355737124499,0.0911949165137523,0.00512996589223629,0.136759317108015,0.128636817832761,0.0191429505054542,-0.0340119411855514,-0.046143001162587,0.0172122174869362,0.000199145826386124,-0.00760954797917299,0.0881023379011626,0.0882769662887567,0.0491660601122287,0.0362630992188453,0.0159499322151473,0.101632220843578,0.127777792393427,-0.00230052921136979,0.149215487376412,0.118424381270836,0.0485983202636351,-0.00720557803747347,0.075662063500392,0.0985501227130691,0.100721470745966,0.0987538520082349,0.0863541016930822,0.0794208464789131,0.0773807212450464,0.0497229314817482,0.0603528591828853,0.18291695059937,0.00765687311744119
"NYM8-5",0.0787088702935339,0.0358585350772874,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0223984743781871,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.626542075868266,0.626542075868266,0.626542075868266,1.18354207586827,0.126375824129142,0.126375824129142,0.0901036194658819,0.0149050324583812,0.0884779000557094,0.0901036194658819,0.0901036194658819,0.0901036194658819,0.0110929532815958,0.0688248182425537,0.165928558331471,0.0309211983920065,0.0309211983920065,0.0309211983920065,0.0309211983920065,-0.0208061086769681,0.097029017787092,0.097029017787092,0.238895284336319,0.0886646623975663,0.0591456681756354,0.0801174362073464,0.204055513705845,0.219904566780725,0.219904566780725,0.0466127410016073,0.0159121151544324,0.0363603106087976,0.227159692756346,0.238895284336319,0.106161977587782,0.0801174362073464,0.0833292671382403,0.0303825450032074,0.238895284336319,0.185047148999397,0.185047148999397,0.067945096916924,0.0161637029760838,-0.0427123494862844,0.0954117115139688,0.0884779000557094,0.174220770354578,0.302180928940215,0.00802355737124499,0.0911949165137523,0.00512996589223629,0.136759317108015,0.128636817832761,0.0191429505054542,-0.0340119411855514,-0.046143001162587,0.0172122174869362,0.000199145826386124,-0.00760954797917299,0.0881023379011626,0.0882769662887567,0.0491660601122287,0.0362630992188453,0.0159499322151473,0.101632220843578,0.127777792393427,-0.00230052921136979,0.149215487376412,0.118424381270836,0.0485983202636351,-0.00720557803747347,0.075662063500392,0.0985501227130691,0.100721470745966,0.0987538520082349,0.0863541016930822,0.0794208464789131,0.0773807212450464,0.0497229314817482,0.0603528591828853,0.18291695059937,0.00765687311744119
"MSZ101-07",0.0631438547268804,0.0497424736927552,0.0439561330513769,0.0439561330513769,0.0439561330513769,0.0439561330513769,0.0439561330513769,0.0439561330513769,0.0439561330513769,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.126375824129142,0.126375824129142,0.126375824129142,0.126375824129142,1.06107658925806,0.493076589258063,0.25940436825751,0.213313107283091,0.0722244220459221,0.25940436825751,0.25940436825751,0.25940436825751,0.0220932830970923,0.0380085280867982,0.069932258481799,0.0209137820051657,0.0209137820051657,0.0209137820051657,0.0209137820051657,0.00850197357483561,0.0482684035913808,0.0482684035913808,0.0903925250436702,0.0560459255095463,0.045764393198821,0.0336471748004034,0.244841275374099,0.111082732486517,0.111082732486517,0.0290861816652485,0.210095065368301,0.0316332568980906,0.11530675628958,0.0903925250436702,0.0511809981500821,0.0336471748004034,0.0534963231429147,0.0179350131172168,0.0903925250436702,0.143741375828097,0.143741375828097,0.0539866038830714,0.0441668761050176,0.015728527663291,0.085883752510545,0.0722244220459221,0.0650160159195768,0.0917876209712595,0.0373477288777384,0.0464604281495511,0.0234268736658995,0.0177968785545988,0.0272745330864911,0.0230502563545247,0.00925548233698269,-0.0141542584089971,0.0350974759274896,0.0318957007392335,-0.00509607644589094,-0.00352656677779625,0.0670768880168118,0.0634968471804585,0.0258780625039017,0.0418327019124985,0.0758430435368602,0.100683972620854,-0.0187888530051787,0.0982318014010986,0.142821141552193,0.211573247528901,0.00255318893262581,0.249907481953324,0.255732733875932,0.255581867524413,0.254538707977689,0.219510819501741,0.248616358649451,0.251788702873034,0.0482404423120623,-0.000828998493477617,0.0791034212632003,0.0310290151932712
"MSZ101-06",0.0631438547268804,0.0497424736927552,0.0439561330513769,0.0439561330513769,0.0439561330513769,0.0439561330513769,0.0439561330513769,0.0439561330513769,0.0439561330513769,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.0497424736927552,0.126375824129142,0.126375824129142,0.126375824129142,0.126375824129142,0.493076589258063,1.06107658925806,0.25940436825751,0.213313107283091,0.0722244220459221,0.25940436825751,0.25940436825751,0.25940436825751,0.0220932830970923,0.0380085280867982,0.069932258481799,0.0209137820051657,0.0209137820051657,0.0209137820051657,0.0209137820051657,0.00850197357483561,0.0482684035913808,0.0482684035913808,0.0903925250436702,0.0560459255095463,0.045764393198821,0.0336471748004034,0.244841275374099,0.111082732486517,0.111082732486517,0.0290861816652485,0.210095065368301,0.0316332568980906,0.11530675628958,0.0903925250436702,0.0511809981500821,0.0336471748004034,0.0534963231429147,0.0179350131172168,0.0903925250436702,0.143741375828097,0.143741375828097,0.0539866038830714,0.0441668761050176,0.015728527663291,0.085883752510545,0.0722244220459221,0.0650160159195768,0.0917876209712595,0.0373477288777384,0.0464604281495511,0.0234268736658995,0.0177968785545988,0.0272745330864911,0.0230502563545247,0.00925548233698269,-0.0141542584089971,0.0350974759274896,0.0318957007392335,-0.00509607644589094,-0.00352656677779625,0.0670768880168118,0.0634968471804585,0.0258780625039017,0.0418327019124985,0.0758430435368602,0.100683972620854,-0.0187888530051787,0.0982318014010986,0.142821141552193,0.211573247528901,0.00255318893262581,0.249907481953324,0.255732733875932,0.255581867524413,0.254538707977689,0.219510819501741,0.248616358649451,0.251788702873034,0.0482404423120623,-0.000828998493477617,0.0791034212632003,0.0310290151932712
